cutoff_end_date,date,y_true,naive_lag1,seasonal_lag52,xgb
1996-03-25,1996-04-01,1.223,1.21,1.133,1.214544653892517
1996-03-25,1996-04-08,1.248,1.223,1.149,1.2274366617202759
1996-03-25,1996-04-15,1.287,1.248,1.163,1.2363028526306152
1996-03-25,1996-04-22,1.301,1.287,1.184,1.2407033443450928
1996-04-22,1996-04-29,1.318,1.301,1.194,1.265631914138794
1996-04-22,1996-05-06,1.321,1.318,1.216,1.2646682262420654
1996-04-22,1996-05-13,1.323,1.321,1.226,1.2621456384658813
1996-04-22,1996-05-20,1.33,1.323,1.244,1.2621365785598755
1996-05-20,1996-05-27,1.321,1.33,1.246,1.3261629343032837
1996-05-20,1996-06-03,1.315,1.321,1.246,1.3186590671539307
1996-05-20,1996-06-10,1.307,1.315,1.243,1.3178139925003052
1996-05-20,1996-06-17,1.302,1.307,1.236,1.3172314167022705
1996-06-17,1996-06-24,1.289,1.302,1.229,1.2972424030303955
1996-06-17,1996-07-01,1.279,1.289,1.222,1.2893362045288086
1996-06-17,1996-07-08,1.276,1.279,1.212,1.2964287996292114
1996-06-17,1996-07-15,1.273,1.276,1.2,1.296628713607788
1996-07-15,1996-07-22,1.272,1.273,1.191,1.2697666883468628
1996-07-15,1996-07-29,1.263,1.272,1.179,1.2740107774734497
1996-07-15,1996-08-05,1.253,1.263,1.174,1.2735223770141602
1996-07-15,1996-08-12,1.248,1.253,1.172,1.2780691385269165
1996-08-12,1996-08-19,1.249,1.248,1.171,1.2474600076675415
1996-08-12,1996-08-26,1.253,1.249,1.163,1.253283143043518
1996-08-12,1996-09-02,1.242,1.253,1.16,1.2520498037338257
1996-08-12,1996-09-09,1.247,1.242,1.158,1.2483837604522705
1996-09-09,1996-09-16,1.25,1.247,1.157,1.2480759620666504
1996-09-09,1996-09-23,1.251,1.25,1.156,1.24717378616333
1996-09-09,1996-09-30,1.245,1.251,1.151,1.2484649419784546
1996-09-09,1996-10-07,1.239,1.245,1.144,1.2521580457687378
1996-10-07,1996-10-14,1.248,1.239,1.133,1.2426053285598755
1996-10-07,1996-10-21,1.249,1.248,1.125,1.2460949420928955
