window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
1994-04-04__1996-03-25,1996-03-25,1,1996-04-01,1.223,1.21,1.133,1.214544653892517
1994-04-04__1996-03-25,1996-03-25,2,1996-04-08,1.248,1.214544653892517,1.149,1.2232894897460938
1994-04-04__1996-03-25,1996-03-25,3,1996-04-15,1.287,1.2232894897460938,1.163,1.2321348190307617
1994-04-04__1996-03-25,1996-03-25,4,1996-04-22,1.301,1.2321348190307617,1.184,1.23405921459198
1994-05-02__1996-04-22,1996-04-22,1,1996-04-29,1.318,1.301,1.194,1.265631914138794
1994-05-02__1996-04-22,1996-04-22,2,1996-05-06,1.321,1.265631914138794,1.216,1.2633572816848755
1994-05-02__1996-04-22,1996-04-22,3,1996-05-13,1.323,1.2633572816848755,1.226,1.2613179683685303
1994-05-02__1996-04-22,1996-04-22,4,1996-05-20,1.33,1.2613179683685303,1.244,1.2555724382400513
1994-05-30__1996-05-20,1996-05-20,1,1996-05-27,1.321,1.33,1.246,1.3261629343032837
1994-05-30__1996-05-20,1996-05-20,2,1996-06-03,1.315,1.3261629343032837,1.246,1.3190377950668335
1994-05-30__1996-05-20,1996-05-20,3,1996-06-10,1.307,1.3190377950668335,1.243,1.3181763887405396
1994-05-30__1996-05-20,1996-05-20,4,1996-06-17,1.302,1.3181763887405396,1.236,1.317595362663269
1994-06-27__1996-06-17,1996-06-17,1,1996-06-24,1.289,1.302,1.229,1.2972424030303955
1994-06-27__1996-06-17,1996-06-17,2,1996-07-01,1.279,1.2972424030303955,1.222,1.2893362045288086
1994-06-27__1996-06-17,1996-06-17,3,1996-07-08,1.276,1.2893362045288086,1.212,1.2964226007461548
1994-06-27__1996-06-17,1996-06-17,4,1996-07-15,1.273,1.2964226007461548,1.2,1.2965521812438965
1994-07-25__1996-07-15,1996-07-15,1,1996-07-22,1.272,1.273,1.191,1.2697666883468628
1994-07-25__1996-07-15,1996-07-15,2,1996-07-29,1.263,1.2697666883468628,1.179,1.2740107774734497
1994-07-25__1996-07-15,1996-07-15,3,1996-08-05,1.253,1.2740107774734497,1.174,1.273503065109253
1994-07-25__1996-07-15,1996-07-15,4,1996-08-12,1.248,1.273503065109253,1.172,1.2776212692260742
1994-08-22__1996-08-12,1996-08-12,1,1996-08-19,1.249,1.248,1.171,1.2474600076675415
1994-08-22__1996-08-12,1996-08-12,2,1996-08-26,1.253,1.2474600076675415,1.163,1.249477744102478
1994-08-22__1996-08-12,1996-08-12,3,1996-09-02,1.242,1.249477744102478,1.16,1.2518712282180786
1994-08-22__1996-08-12,1996-08-12,4,1996-09-09,1.247,1.2518712282180786,1.158,1.2535333633422852
1994-09-19__1996-09-09,1996-09-09,1,1996-09-16,1.25,1.247,1.157,1.2480759620666504
1994-09-19__1996-09-09,1996-09-09,2,1996-09-23,1.251,1.2480759620666504,1.156,1.24717378616333
1994-09-19__1996-09-09,1996-09-09,3,1996-09-30,1.245,1.24717378616333,1.151,1.2471342086791992
1994-09-19__1996-09-09,1996-09-09,4,1996-10-07,1.239,1.2471342086791992,1.144,1.2488278150558472
1994-10-17__1996-10-07,1996-10-07,1,1996-10-14,1.248,1.239,1.133,1.2426053285598755
1994-10-17__1996-10-07,1996-10-07,2,1996-10-21,1.249,1.2426053285598755,1.125,1.2440658807754517
1994-10-17__1996-10-07,1996-10-07,3,1996-10-28,1.26,1.2440658807754517,1.115,1.241503357887268
1994-10-17__1996-10-07,1996-10-07,4,1996-11-04,1.268,1.241503357887268,1.112,1.2404017448425293
1994-11-14__1996-11-04,1996-11-04,1,1996-11-11,1.272,1.268,1.109,1.2627794742584229
1994-11-14__1996-11-04,1996-11-04,2,1996-11-18,1.282,1.2627794742584229,1.106,1.2624917030334473
1994-11-14__1996-11-04,1996-11-04,3,1996-11-25,1.289,1.2624917030334473,1.107,1.2632118463516235
1994-11-14__1996-11-04,1996-11-04,4,1996-12-02,1.287,1.2632118463516235,1.108,1.2575719356536865
1994-12-12__1996-12-02,1996-12-02,1,1996-12-09,1.287,1.287,1.11,1.285772442817688
1994-12-12__1996-12-02,1996-12-02,2,1996-12-16,1.283,1.285772442817688,1.124,1.282402515411377
1994-12-12__1996-12-02,1996-12-02,3,1996-12-23,1.278,1.282402515411377,1.128,1.2832258939743042
1994-12-12__1996-12-02,1996-12-02,4,1996-12-30,1.274,1.2832258939743042,1.129,1.287345290184021
1995-01-09__1996-12-30,1996-12-30,1,1997-01-06,1.272,1.274,1.139,1.2760448455810547
1995-01-09__1996-12-30,1996-12-30,2,1997-01-13,1.287,1.2760448455810547,1.145,1.2752753496170044
1995-01-09__1996-12-30,1996-12-30,3,1997-01-20,1.287,1.2752753496170044,1.138,1.2724968194961548
1995-01-09__1996-12-30,1996-12-30,4,1997-01-27,1.284,1.2724968194961548,1.133,1.2721744775772095
1995-02-06__1997-01-27,1997-01-27,1,1997-02-03,1.282,1.284,1.13,1.2842358350753784
1995-02-06__1997-01-27,1997-01-27,2,1997-02-10,1.28,1.2842358350753784,1.126,1.2803016901016235
1995-02-06__1997-01-27,1997-01-27,3,1997-02-17,1.273,1.2803016901016235,1.133,1.276237964630127
1995-02-06__1997-01-27,1997-01-27,4,1997-02-24,1.27,1.276237964630127,1.153,1.2733604907989502
1995-03-06__1997-02-24,1997-02-24,1,1997-03-03,1.261,1.27,1.17,1.270317792892456
1995-03-06__1997-02-24,1997-02-24,2,1997-03-10,1.253,1.270317792892456,1.171,1.273069977760315
1995-03-06__1997-02-24,1997-02-24,3,1997-03-17,1.246,1.273069977760315,1.181,1.272435188293457
1995-03-06__1997-02-24,1997-02-24,4,1997-03-24,1.25,1.272435188293457,1.21,1.2733449935913086
1995-04-03__1997-03-24,1997-03-24,1,1997-03-31,1.246,1.25,1.223,1.2508220672607422
1995-04-03__1997-03-24,1997-03-24,2,1997-04-07,1.248,1.2508220672607422,1.248,1.2444473505020142
1995-04-03__1997-03-24,1997-03-24,3,1997-04-14,1.244,1.2444473505020142,1.287,1.2463419437408447
1995-04-03__1997-03-24,1997-03-24,4,1997-04-21,1.245,1.2463419437408447,1.301,1.24665105342865
1995-05-01__1997-04-21,1997-04-21,1,1997-04-28,1.24,1.245,1.318,1.244470477104187
1995-05-01__1997-04-21,1997-04-21,2,1997-05-05,1.238,1.244470477104187,1.321,1.2305662631988525
1995-05-01__1997-04-21,1997-04-21,3,1997-05-12,1.238,1.2305662631988525,1.323,1.2403655052185059
1995-05-01__1997-04-21,1997-04-21,4,1997-05-19,1.247,1.2403655052185059,1.33,1.2474877834320068
1995-05-29__1997-05-19,1997-05-19,1,1997-05-26,1.255,1.247,1.321,1.2427703142166138
1995-05-29__1997-05-19,1997-05-19,2,1997-06-02,1.258,1.2427703142166138,1.315,1.242371916770935
1995-05-29__1997-05-19,1997-05-19,3,1997-06-09,1.251,1.242371916770935,1.307,1.2471238374710083
1995-05-29__1997-05-19,1997-05-19,4,1997-06-16,1.242,1.2471238374710083,1.302,1.247111201286316
1995-06-26__1997-06-16,1997-06-16,1,1997-06-23,1.232,1.242,1.289,1.2404916286468506
1995-06-26__1997-06-16,1997-06-16,2,1997-06-30,1.226,1.2404916286468506,1.279,1.2413471937179565
1995-06-26__1997-06-16,1997-06-16,3,1997-07-07,1.222,1.2413471937179565,1.276,1.239740252494812
1995-06-26__1997-06-16,1997-06-16,4,1997-07-14,1.219,1.239740252494812,1.273,1.239892840385437
1995-07-24__1997-07-14,1997-07-14,1,1997-07-21,1.222,1.219,1.272,1.2187362909317017
1995-07-24__1997-07-14,1997-07-14,2,1997-07-28,1.216,1.2187362909317017,1.263,1.2230674028396606
1995-07-24__1997-07-14,1997-07-14,3,1997-08-04,1.237,1.2230674028396606,1.253,1.2265580892562866
1995-07-24__1997-07-14,1997-07-14,4,1997-08-11,1.272,1.2265580892562866,1.248,1.225230097770691
1995-08-21__1997-08-11,1997-08-11,1,1997-08-18,1.274,1.272,1.249,1.273943305015564
1995-08-21__1997-08-11,1997-08-11,2,1997-08-25,1.288,1.273943305015564,1.253,1.276969075202942
1995-08-21__1997-08-11,1997-08-11,3,1997-09-01,1.287,1.276969075202942,1.242,1.276908040046692
1995-08-21__1997-08-11,1997-08-11,4,1997-09-08,1.288,1.276908040046692,1.247,1.2773057222366333
1995-09-18__1997-09-08,1997-09-08,1,1997-09-15,1.281,1.288,1.25,1.287186622619629
1995-09-18__1997-09-08,1997-09-08,2,1997-09-22,1.269,1.287186622619629,1.251,1.2850561141967773
1995-09-18__1997-09-08,1997-09-08,3,1997-09-29,1.255,1.2850561141967773,1.245,1.2832618951797485
1995-09-18__1997-09-08,1997-09-08,4,1997-10-06,1.254,1.2832618951797485,1.239,1.2816836833953857
1995-10-16__1997-10-06,1997-10-06,1,1997-10-13,1.248,1.254,1.248,1.256141185760498
1995-10-16__1997-10-06,1997-10-06,2,1997-10-20,1.238,1.256141185760498,1.249,1.2558672428131104
1995-10-16__1997-10-06,1997-10-06,3,1997-10-27,1.228,1.2558672428131104,1.26,1.2550239562988281
1995-10-16__1997-10-06,1997-10-06,4,1997-11-03,1.221,1.2550239562988281,1.268,1.248392105102539
1995-11-13__1997-11-03,1997-11-03,1,1997-11-10,1.222,1.221,1.272,1.226811170578003
1995-11-13__1997-11-03,1997-11-03,2,1997-11-17,1.213,1.226811170578003,1.282,1.2282198667526245
1995-11-13__1997-11-03,1997-11-03,3,1997-11-24,1.207,1.2282198667526245,1.289,1.2287267446517944
1995-11-13__1997-11-03,1997-11-03,4,1997-12-01,1.197,1.2287267446517944,1.287,1.231856346130371
1995-12-11__1997-12-01,1997-12-01,1,1997-12-08,1.187,1.197,1.287,1.196608543395996
1995-12-11__1997-12-01,1997-12-01,2,1997-12-15,1.176,1.196608543395996,1.283,1.1974431276321411
1995-12-11__1997-12-01,1997-12-01,3,1997-12-22,1.167,1.1974431276321411,1.278,1.2036499977111816
1995-12-11__1997-12-01,1997-12-01,4,1997-12-29,1.158,1.2036499977111816,1.274,1.2055001258850098
1996-01-08__1997-12-29,1997-12-29,1,1998-01-05,1.148,1.158,1.272,1.1522068977355957
1996-01-08__1997-12-29,1997-12-29,2,1998-01-12,1.14,1.1522068977355957,1.287,1.1511244773864746
1996-01-08__1997-12-29,1997-12-29,3,1998-01-19,1.129,1.1511244773864746,1.287,1.1507295370101929
1996-01-08__1997-12-29,1997-12-29,4,1998-01-26,1.112,1.1507295370101929,1.284,1.1447447538375854
1996-02-05__1998-01-26,1998-01-26,1,1998-02-02,1.108,1.112,1.282,1.1144009828567505
1996-02-05__1998-01-26,1998-01-26,2,1998-02-09,1.101,1.1144009828567505,1.28,1.1147276163101196
1996-02-05__1998-01-26,1998-01-26,3,1998-02-16,1.085,1.1147276163101196,1.273,1.115457534790039
1996-02-05__1998-01-26,1998-01-26,4,1998-02-23,1.09,1.115457534790039,1.27,1.1183979511260986
1996-03-04__1998-02-23,1998-02-23,1,1998-03-02,1.075,1.09,1.261,1.0912830829620361
1996-03-04__1998-02-23,1998-02-23,2,1998-03-09,1.065,1.0912830829620361,1.253,1.09116792678833
1996-03-04__1998-02-23,1998-02-23,3,1998-03-16,1.055,1.09116792678833,1.246,1.0976344347000122
1996-03-04__1998-02-23,1998-02-23,4,1998-03-23,1.047,1.0976344347000122,1.25,1.0988715887069702
1996-04-01__1998-03-23,1998-03-23,1,1998-03-30,1.077,1.047,1.246,1.048819899559021
1996-04-01__1998-03-23,1998-03-23,2,1998-04-06,1.074,1.048819899559021,1.248,1.0503804683685303
1996-04-01__1998-03-23,1998-03-23,3,1998-04-13,1.072,1.0503804683685303,1.244,1.0503722429275513
1996-04-01__1998-03-23,1998-03-23,4,1998-04-20,1.075,1.0503722429275513,1.245,1.052038550376892
1996-04-29__1998-04-20,1998-04-20,1,1998-04-27,1.086,1.075,1.24,1.074143886566162
1996-04-29__1998-04-20,1998-04-20,2,1998-05-04,1.095,1.074143886566162,1.238,1.076147198677063
1996-04-29__1998-04-20,1998-04-20,3,1998-05-11,1.109,1.076147198677063,1.238,1.0765262842178345
1996-04-29__1998-04-20,1998-04-20,4,1998-05-18,1.109,1.0765262842178345,1.247,1.0714408159255981
1996-05-27__1998-05-18,1998-05-18,1,1998-05-25,1.108,1.109,1.255,1.094570517539978
1996-05-27__1998-05-18,1998-05-18,2,1998-06-01,1.104,1.094570517539978,1.258,1.0941439867019653
1996-05-27__1998-05-18,1998-05-18,3,1998-06-08,1.113,1.0941439867019653,1.251,1.092495083808899
1996-05-27__1998-05-18,1998-05-18,4,1998-06-15,1.104,1.092495083808899,1.242,1.0884904861450195
1996-06-24__1998-06-15,1998-06-15,1,1998-06-22,1.096,1.104,1.232,1.0970828533172607
1996-06-24__1998-06-15,1998-06-15,2,1998-06-29,1.096,1.0970828533172607,1.226,1.0952860116958618
1996-06-24__1998-06-15,1998-06-15,3,1998-07-06,1.097,1.0952860116958618,1.222,1.103803277015686
1996-06-24__1998-06-15,1998-06-15,4,1998-07-13,1.092,1.103803277015686,1.219,1.0965415239334106
1996-07-22__1998-07-13,1998-07-13,1,1998-07-20,1.097,1.092,1.222,1.0951429605484009
1996-07-22__1998-07-13,1998-07-13,2,1998-07-27,1.088,1.0951429605484009,1.216,1.0906906127929688
1996-07-22__1998-07-13,1998-07-13,3,1998-08-03,1.077,1.0906906127929688,1.237,1.095003604888916
1996-07-22__1998-07-13,1998-07-13,4,1998-08-10,1.072,1.095003604888916,1.272,1.099412441253662
1996-08-19__1998-08-10,1998-08-10,1,1998-08-17,1.065,1.072,1.274,1.0719537734985352
1996-08-19__1998-08-10,1998-08-10,2,1998-08-24,1.058,1.0719537734985352,1.288,1.0684508085250854
1996-08-19__1998-08-10,1998-08-10,3,1998-08-31,1.053,1.0684508085250854,1.287,1.0726605653762817
1996-08-19__1998-08-10,1998-08-10,4,1998-09-07,1.046,1.0726605653762817,1.288,1.0787765979766846
1996-09-16__1998-09-07,1998-09-07,1,1998-09-14,1.042,1.046,1.281,1.0631006956100464
1996-09-16__1998-09-07,1998-09-07,2,1998-09-21,1.053,1.0631006956100464,1.269,1.0639232397079468
1996-09-16__1998-09-07,1998-09-07,3,1998-09-28,1.053,1.0639232397079468,1.255,1.0702232122421265
1996-09-16__1998-09-07,1998-09-07,4,1998-10-05,1.059,1.0702232122421265,1.254,1.0747830867767334
1996-10-14__1998-10-05,1998-10-05,1,1998-10-12,1.063,1.059,1.248,1.0640039443969727
1996-10-14__1998-10-05,1998-10-05,2,1998-10-19,1.058,1.0640039443969727,1.238,1.0751934051513672
1996-10-14__1998-10-05,1998-10-05,3,1998-10-26,1.055,1.0751934051513672,1.228,1.0893628597259521
1996-10-14__1998-10-05,1998-10-05,4,1998-11-02,1.05,1.0893628597259521,1.221,1.095108985900879
1996-11-11__1998-11-02,1998-11-02,1,1998-11-09,1.048,1.05,1.222,1.0544209480285645
1996-11-11__1998-11-02,1998-11-02,2,1998-11-16,1.037,1.0544209480285645,1.213,1.056413173675537
1996-11-11__1998-11-02,1998-11-02,3,1998-11-23,1.03,1.056413173675537,1.207,1.0563786029815674
1996-11-11__1998-11-02,1998-11-02,4,1998-11-30,1.015,1.0563786029815674,1.197,1.0566258430480957
1996-12-09__1998-11-30,1998-11-30,1,1998-12-07,0.996,1.015,1.187,1.0163354873657227
1996-12-09__1998-11-30,1998-11-30,2,1998-12-14,0.987,1.0163354873657227,1.176,1.0175716876983643
1996-12-09__1998-11-30,1998-11-30,3,1998-12-21,0.986,1.0175716876983643,1.167,1.0187208652496338
1996-12-09__1998-11-30,1998-11-30,4,1998-12-28,0.979,1.0187208652496338,1.158,1.023116111755371
1997-01-06__1998-12-28,1998-12-28,1,1999-01-04,0.977,0.979,1.148,1.0434901714324951
1997-01-06__1998-12-28,1998-12-28,2,1999-01-11,0.982,1.0434901714324951,1.14,1.0487191677093506
1997-01-06__1998-12-28,1998-12-28,3,1999-01-18,0.985,1.0487191677093506,1.129,1.0434015989303589
1997-01-06__1998-12-28,1998-12-28,4,1999-01-25,0.977,1.0434015989303589,1.112,1.0418264865875244
1997-02-03__1999-01-25,1999-01-25,1,1999-02-01,0.971,0.977,1.108,0.9815789461135864
1997-02-03__1999-01-25,1999-01-25,2,1999-02-08,0.968,0.9815789461135864,1.101,0.9828974008560181
1997-02-03__1999-01-25,1999-01-25,3,1999-02-15,0.96,0.9828974008560181,1.085,0.9825568199157715
1997-02-03__1999-01-25,1999-01-25,4,1999-02-22,0.949,0.9825568199157715,1.09,0.9826630353927612
1997-03-03__1999-02-22,1999-02-22,1,1999-03-01,0.955,0.949,1.075,0.9503588676452637
1997-03-03__1999-02-22,1999-02-22,2,1999-03-08,0.963,0.9503588676452637,1.065,0.9538103342056274
1997-03-03__1999-02-22,1999-02-22,3,1999-03-15,1.017,0.9538103342056274,1.055,0.9559851288795471
1997-03-03__1999-02-22,1999-02-22,4,1999-03-22,1.056,0.9559851288795471,1.047,0.9563843607902527
1997-03-31__1999-03-22,1999-03-22,1,1999-03-29,1.121,1.056,1.077,1.0683263540267944
1997-03-31__1999-03-22,1999-03-22,2,1999-04-05,1.158,1.0683263540267944,1.074,1.0716664791107178
1997-03-31__1999-03-22,1999-03-22,3,1999-04-12,1.179,1.0716664791107178,1.072,1.0692942142486572
1997-03-31__1999-03-22,1999-03-22,4,1999-04-19,1.175,1.0692942142486572,1.075,1.081578016281128
1997-04-28__1999-04-19,1999-04-19,1,1999-04-26,1.171,1.175,1.086,1.1743563413619995
1997-04-28__1999-04-19,1999-04-19,2,1999-05-03,1.176,1.1743563413619995,1.095,1.1818619966506958
1997-04-28__1999-04-19,1999-04-19,3,1999-05-10,1.18,1.1818619966506958,1.109,1.178881287574768
